"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
26977,210591.501722018,0.0679095955922755,0.527071199894492,-71887.038707066,493070.042151101
26978,205062.49247124,-0.0123018727448868,0.495092386617415,-77416.0479578436,487541.032900324
26979,197469.975323298,0.0535968170311199,0.521371803744946,-85008.5651057859,479948.515752381
26980,245768.459104405,0.207934089858964,0.582359784496116,-36710.0813246786,528246.999533489
26981,240311.949557766,0.206825973494437,0.581927114604169,-42166.5908713172,522790.48998685
26982,195823.574097828,0.0072470927970164,0.502891146419362,-86654.966331256,478302.114526911
26983,210187.185934694,0.0140696417623476,0.505612789788693,-72291.3544943896,492665.726363778
26984,284904.997366874,-0.0544820333710095,0.478275561310124,2426.45693779067,567383.537795958
26985,246068.932039173,0.0635016877781189,0.525316492347089,-36409.6083899104,528547.472468257
26986,208467.238677742,0.0365849998367533,0.514592048039952,-74011.3017513415,490945.779106826
26987,266416.051951601,0.0758716179666118,0.530239381331465,-16062.4884774829,548894.592380684
26988,187464.454130741,0.00116436548058402,0.500464514515084,-95014.0862983429,469942.994559824
26989,197640.887161151,0.0130338195485901,0.505199594474395,-84837.6532679327,480119.427590235
26990,240917.800661995,0.0794240910828499,0.531652346373105,-41560.7397670886,523396.341091079
26991,176043.611439039,0.0215493285572467,0.508596272956951,-106434.928990045,458522.151868123
26992,231807.448091412,0.0758107010546545,0.530215148791357,-50671.0923376714,514285.988520496
26993,211339.913872915,0.0144429652590023,0.505761709180791,-71138.6265561682,493818.454301999
26994,192781.567010113,0.0211100425935654,0.508421063075142,-89696.9734189706,475260.107439197
26995,187750.328633146,0.0258449978366578,0.510309514630529,-94728.2117959377,470228.86906223
26996,191515.107370884,0.0270116615944631,0.510774783590686,-90963.4330581995,473993.647799968
26997,210268.742837546,0.0111069877036522,0.504430955898423,-72209.7975915379,492747.283266629
26998,224810.359824142,-0.0409917168721124,0.483651249645991,-57668.1806049419,507288.900253225
26999,196936.202558845,-0.0733775912705623,0.470752824546031,-85542.3378702388,479414.742987928
27000,NA,NA,NA,NA,NA
27001,NA,NA,NA,NA,NA
27002,NA,NA,NA,NA,NA
27003,NA,NA,NA,NA,NA
27004,NA,NA,NA,NA,NA
27005,183047.74563788,0.0392790590708448,0.515666048914682,-99430.7947912036,465526.286066964
27006,157987.105300846,0.057966210731688,0.523112228409149,-124491.435128238,440465.64572993
27007,147289.809463162,-0.0397211804359832,0.484157707727458,-135188.730965922,429768.349892245
27008,NA,NA,NA,NA,NA
27009,193660.376944749,0.0174199211098399,0.506949191590601,-88818.1634843349,476138.917373832
27010,168851.104764464,0.0393028423046355,0.515675529731239,-113627.43566462,451329.645193548
27011,NA,NA,NA,NA,NA
27012,NA,NA,NA,NA,NA
27013,NA,NA,NA,NA,NA
27014,NA,NA,NA,NA,NA
27015,188179.598265825,0.0586210779285948,0.523373039103919,-94298.9421632591,470658.138694908
27016,193749.94105083,0.0456667684634185,0.518212074456326,-88728.5993782539,476228.481479913
27017,194599.00909766,0.0403500321759219,0.516092966838222,-87879.5313314231,477077.549526744
27018,228926.126798528,0.0497462694890383,0.519837707820254,-53552.4136305559,511404.667227611
27019,201178.173029137,0.0409105273650841,0.51631638757442,-81300.3673999471,483656.71345822
27020,NA,NA,NA,NA,NA
27021,NA,NA,NA,NA,NA
27022,NA,NA,NA,NA,NA
27023,NA,NA,NA,NA,NA
27024,NA,NA,NA,NA,NA
27025,NA,NA,NA,NA,NA
27026,NA,NA,NA,NA,NA
27027,NA,NA,NA,NA,NA
27028,NA,NA,NA,NA,NA
27029,NA,NA,NA,NA,NA
27030,NA,NA,NA,NA,NA
27031,NA,NA,NA,NA,NA
27032,NA,NA,NA,NA,NA
27033,203703.922551285,0.0672895189620335,0.526824389682607,-78774.6178777984,486182.462980369
27034,191028.1876838,0.0235641806895778,0.509399878059369,-91450.3527452841,473506.728112883
27035,151415.624414347,0.0362195613626181,0.514446355744857,-131062.916014737,433894.164843431
27036,149023.814349046,-0.0727572836884832,0.470999631749921,-133454.726080037,431502.35477813
27037,168219.483871246,0.0843921372090094,0.533627670707782,-114259.056557838,450698.02430033
27038,139199.957657109,0.00283177374466029,0.501129712765425,-143278.582771975,421678.498086192
27039,153808.855057358,-0.0332141686622715,0.486751899699098,-128669.685371726,436287.395486442
27040,156712.638585283,0.0284102189085779,0.511332513009146,-125765.901843801,439191.179014367
27041,157928.617761053,0.0702964391275281,0.528021141668823,-124549.922668031,440407.158190137
27042,170055.119655667,0.0697760590287458,0.527814048574908,-112423.420773417,452533.660084751
27043,184672.801023805,0.10034603692214,0.539965195135494,-97805.7394052791,467151.341452888
27044,162294.715199247,-0.0609269984734554,0.475708673855038,-120183.825229837,444773.25562833
27045,169468.097544601,0.00543827183073474,0.50216954587161,-113010.442884482,451946.637973685
27046,131000.585416548,-0.0715057120311574,0.471497639326917,-151477.955012536,413479.125845632
27047,164648.321898563,-0.029394644245405,0.488274922116828,-117830.218530521,447126.862327647
27048,174102.565152372,-0.021222389800476,0.491534126912722,-108375.975276711,456581.105581456
27049,123515.23508724,-0.0034322247065122,0.49863074313708,-158963.305341844,405993.775516324
27050,183355.489605757,0.0301296487817689,0.512018172424242,-99123.0508233261,465834.030034841
27051,211489.540892912,0.033910830080307,0.513525871499517,-70988.9995361717,493968.081321996
27052,160220.552523826,-0.0295912565239522,0.488196519272347,-122257.987905258,442699.092952909
27053,187502.053144358,0.0708163751424457,0.528228050467083,-94976.4872847254,469980.593573442
27054,166744.79004963,0.0470463351979691,0.518761850878862,-115733.750379454,449223.330478713
27055,138062.15589144,0.00610422221901047,0.5024352172088,-144416.384537643,420540.696320524
27056,153487.188070596,-0.0142510785162389,0.494314834675643,-128991.352358487,435965.72849968
27057,146515.012465028,-0.0112220031480223,0.495523162437515,-135963.527964056,428993.552894112
27058,166253.604312788,-0.0874147513539078,0.465170922188942,-116224.936116295,448732.144741872
27059,153860.138872298,-0.012318536658108,0.495085739181573,-128618.401556786,436338.679301381
27060,152143.112856392,-0.00040277143546265,0.4998393174494,-130335.427572692,434621.653285476
27061,146099.513235097,0.0297333257862176,0.511860133234689,-136379.027193987,428578.05366418
27062,166897.726605174,-0.0502854013904019,0.479947478527458,-115580.813823909,449376.267034258
27063,193977.597989422,0.0437385295183017,0.517443586761855,-88500.9424396615,476456.138418506
27064,158646.666725689,0.0725482842705459,0.528917209309908,-123831.873703395,441125.207154773
27065,166290.962852687,0.021176566886417,0.508447596496825,-116187.577576397,448769.503281771
27066,198009.926729342,0.0963607834327425,0.538382981287554,-84468.6136997416,480488.467158426
27067,183141.732933075,0.0385284696303597,0.515366833576005,-99336.8074960085,465620.273362159
27068,183453.251580991,-0.0151993734869062,0.493936560744947,-99025.2888480925,465931.792010075
27069,203111.101618675,0.0574280906886205,0.522897906606156,-79367.4388104083,485589.642047759
27070,163985.159491358,-0.0100173309200224,0.496003729994906,-118493.380937725,446463.699920442
27071,151145.242374629,-0.0386206868464113,0.484596404438603,-131333.298054455,433623.782803712
27072,189647.920232638,0.043528405544007,0.517359839185141,-92830.6201964455,472126.460661722
27073,179459.785106029,-0.0236493355488006,0.490566159531503,-103018.755323055,461938.325535112
27074,NA,NA,NA,NA,NA
27075,NA,NA,NA,NA,NA
27076,NA,NA,NA,NA,NA
27077,NA,NA,NA,NA,NA
27078,NA,NA,NA,NA,NA
27079,NA,NA,NA,NA,NA
27080,NA,NA,NA,NA,NA
27081,NA,NA,NA,NA,NA
27082,NA,NA,NA,NA,NA
27083,NA,NA,NA,NA,NA
27084,NA,NA,NA,NA,NA
27085,NA,NA,NA,NA,NA
27086,NA,NA,NA,NA,NA
27087,NA,NA,NA,NA,NA
27088,NA,NA,NA,NA,NA
27089,187520.559425443,0.024218189602987,0.509660715409907,-94957.9810036403,469999.099854527
27090,188846.747381042,0.0789210207905342,0.531452278391663,-93631.7930480419,471325.287810125
27091,169708.283222712,-0.0360502908968134,0.485621129327571,-112770.257206371,452186.823651796
27092,170813.839164919,-0.0239746412590294,0.490436418117814,-111664.701264164,453292.379594003
27093,171339.717083228,-0.0464480091606748,0.481476586001111,-111138.823345856,453818.257512312
27094,172344.36455852,-0.0230504974752048,0.490804996236625,-110134.175870564,454822.904987604
27095,172825.357934616,0.0893898553528223,0.535613957273946,-109653.182494468,455303.8983637
27096,169766.725846329,0.0627780491421401,0.525028377184654,-112711.814582755,452245.266275412
27097,162494.612999231,0.0806759549374817,0.532150170174652,-119983.927429852,444973.153428315
27098,149827.532996932,0.062500556562799,0.524917890632434,-132651.007432151,432306.073426016
27099,147296.165550013,0.082102984052512,0.532717589896396,-135182.374879071,429774.705979097
27100,148615.967990239,0.0857832808951456,0.534180651303187,-133862.572438844,431094.508419323
27101,174107.215678528,0.0496123752826252,0.519784357635956,-108371.324750556,456585.756107612
27102,NA,NA,NA,NA,NA
27103,241106.298046606,0.0892549078415473,0.5355603353443,-41372.2423824773,523584.83847569
27104,NA,NA,NA,NA,NA
27105,NA,NA,NA,NA,NA
27106,NA,NA,NA,NA,NA
27107,NA,NA,NA,NA,NA
27108,174348.383869688,-0.0208979848580942,0.491663517062157,-108130.156559395,456826.924298772
27109,NA,NA,NA,NA,NA
27110,166811.133102411,-0.0105414513635468,0.495794647239103,-115667.407326673,449289.673531494
27111,NA,NA,NA,NA,NA
27112,154788.513637593,-0.0121176381031061,0.49516588012709,-127690.02679149,437267.054066677
27113,NA,NA,NA,NA,NA
27114,NA,NA,NA,NA,NA
27115,NA,NA,NA,NA,NA
27116,131528.793951059,-0.118035203832602,0.453019882110198,-150949.746478025,414007.334380142
27117,135309.874031135,-0.057279579231586,0.477161243527007,-147168.666397949,417788.414460218
27118,187356.745575556,0.0584592766800171,0.523308600253995,-95121.794853528,469835.286004639
27119,150795.997623321,-0.0325971832740645,0.486997908030002,-131682.542805762,433274.538052405
27120,NA,NA,NA,NA,NA
27121,NA,NA,NA,NA,NA
27122,NA,NA,NA,NA,NA
27123,NA,NA,NA,NA,NA
27124,NA,NA,NA,NA,NA
27125,NA,NA,NA,NA,NA
27126,190129.117388295,-0.0274065605537678,0.489067732825137,-92349.4230407884,472607.657817379
27127,141760.032021401,-0.0930333890754303,0.462938517797836,-140718.508407683,424238.572450484
27128,193055.115434657,0.0117185215708305,0.504674906722204,-89423.4249944262,475533.655863741
27129,185645.386136709,-0.0145470438934552,0.494196773813156,-96833.1542923742,468123.926565793
27130,170813.839164919,-0.0239746412590294,0.490436418117814,-111664.701264164,453292.379594003
27131,152366.924778781,-0.0724520539200972,0.471121080282873,-130111.615650303,434845.465207864
27132,173600.234836339,-0.0460195323424393,0.481647340921635,-108878.305592744,456078.775265423
27133,180433.082063889,-0.0139261406061006,0.494444453281365,-102045.458365194,462911.622492973
27134,171251.752160489,-0.0293703573603155,0.488284607000615,-111226.788268595,453730.292589572
27135,172898.444056437,0.0240616087245036,0.509598266875357,-109580.096372647,455376.98448552
27136,185186.662473389,-0.0425755352422651,0.483019948925126,-97291.8779556947,467665.202902473
27137,NA,NA,NA,NA,NA
27138,168480.173884781,-0.00368046446593356,0.498531710427889,-113998.366544303,450958.714313865
27139,NA,NA,NA,NA,NA
27140,NA,NA,NA,NA,NA
27141,NA,NA,NA,NA,NA
27142,NA,NA,NA,NA,NA
27143,NA,NA,NA,NA,NA
27144,NA,NA,NA,NA,NA
27145,181861.506785833,-0.0215130905841655,0.491418180552005,-100617.03364325,464340.047214917
27146,NA,NA,NA,NA,NA
27147,NA,NA,NA,NA,NA
27148,NA,NA,NA,NA,NA
27149,NA,NA,NA,NA,NA
27150,NA,NA,NA,NA,NA
27151,161200.864433027,-0.015570284125883,0.493788606320577,-121277.675996056,443679.404862111
27152,NA,NA,NA,NA,NA
27153,173369.61403338,-0.0285358736313024,0.488617378325285,-109108.926395703,455848.154462464
27154,195983.288752878,-0.0588838446594102,0.476522312908197,-86495.2516762052,478461.829181962
27155,174483.353396811,-0.099948453300179,0.460192624369506,-107995.187032273,456961.893825894
27156,174483.353396811,-0.0156942654817065,0.493739150958813,-107995.187032273,456961.893825894
27157,183827.623991616,0.0235601896452835,0.509398286304971,-98650.9164374676,466306.1644207
27158,159897.75219277,0.0622897029941229,0.524833935812679,-122580.788236313,442376.292621854
27159,133593.024690156,-0.0786394272143503,0.468659713123823,-148885.515738928,416071.565119239
27160,165654.831454409,-0.132719239607488,0.447207713232954,-116823.708974674,448133.371883493
27161,148861.103164908,-0.000275396743646592,0.499890132596463,-133617.437264176,431339.643593992
27162,170477.903909428,-0.034141326865021,0.486382226803867,-112000.636519655,452956.444338512
27163,NA,NA,NA,NA,NA
27164,NA,NA,NA,NA,NA
27165,159222.98982245,0.0270674708007434,0.510797040104923,-123255.550606633,441701.530251534
27166,125867.641011007,-0.0391701187678822,0.484377378557267,-156610.899418076,408346.181440091
27167,124034.35722465,-0.0790548036561604,0.468494516202704,-158444.183204434,406512.897653734
27168,124034.35722465,-0.0769307485010729,0.46933931812887,-158444.183204434,406512.897653734
27169,NA,NA,NA,NA,NA
27170,122175.860640169,-0.0122072236511284,0.495130143307561,-160302.679788915,404654.401069253
27171,NA,NA,NA,NA,NA
27172,NA,NA,NA,NA,NA
27173,NA,NA,NA,NA,NA
27174,223640.786872241,0.0144491462547295,0.505764174784036,-58837.7535568425,506119.327301325
27175,154812.592170909,0.0397381844467468,0.51584907053969,-127665.948258174,437291.132599993
27176,184435.979170555,0.000962757527338052,0.500384084624095,-98042.5612585288,466914.519599638
27177,181419.335905516,-0.0940295434429124,0.462542844212765,-101059.204523567,463897.8763346
27178,205179.717959144,-0.0681133655409199,0.47284769545202,-77298.8224699395,487658.258388228
27179,179937.930990661,0.0349614592539355,0.513944763433905,-102540.609438422,462416.471419745
27180,183444.290845493,0.0668673155217161,0.52665633339202,-99034.249583591,465922.831274576
27181,201733.107849217,0.00235846481443137,0.500940890459054,-80745.4325798667,484211.648278301
27182,172635.279469829,-0.147726057338569,0.441279483236983,-109843.260959255,455113.819898913
27183,185320.121718539,-0.141461211539197,0.443752800277499,-97158.4187105447,467798.662147623
27184,194897.496269031,-0.050995050597672,0.479664732234768,-87581.0441600525,477376.036698115
27185,166986.904235114,-0.0843469082415248,0.466390308934142,-115491.63619397,449465.444664198
27186,160426.542856306,-0.0160964945531123,0.493578705047566,-122051.997572778,442905.08328539
27187,217280.268945812,0.00552444758902059,0.502203924508663,-65198.2714832719,499758.809374895
27188,144627.036275825,-0.0260052584426115,0.489626572119991,-137851.504153259,427105.576704909
27189,140453.484175842,-0.0711311790899026,0.471646676843047,-142025.056253241,422932.024604926
27190,139422.353472105,-0.026038413553885,0.489613349621766,-143056.186956979,421900.893901189
27191,172723.649630832,0.0256561055953354,0.510234182509301,-109754.890798251,455202.190059916
27192,187693.712182446,-0.0227011072252317,0.49094434631311,-94784.8282466374,470172.25261153
27193,186367.711433455,-0.0193451053831876,0.492282900879151,-96110.8289956285,468846.251862539
27194,177627.123484258,0.0504613445922818,0.520122623656855,-104851.416944825,460105.663913342
27195,187060.798460784,-0.0682473190676629,0.472794379791257,-95417.7419682993,469539.338889868
