"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
21283,406302.583820497,0.803619160932276,0.789191523156966,129473.614199995,683131.553440999
21284,317620.446101031,0.422831738016743,0.663790985131823,40791.4764805292,594449.415721533
21285,230881.587322061,0.0784596755932569,0.531268797241859,-45947.3822984407,507710.556942563
21286,451566.955350038,1.07878605658747,0.859658443969905,174737.985729536,728395.92497054
21287,478337.004603382,0.768461947151914,0.77889360519685,201508.03498288,755165.974223884
21288,429342.343507241,0.675041320748944,0.750175243591153,152513.373886739,706171.313127743
21289,242990.605803893,0.551479809302172,0.709347598066915,-33838.3638166086,519819.575424395
21290,242904.118200216,0.203230434118037,0.580522536910536,-33924.8514202859,519733.087820718
21291,457822.834079607,1.25406222936835,0.895090306199867,180993.864459105,734651.803700109
21292,388012.273306795,0.87873771308977,0.810228247299911,111183.303686293,664841.242927297
21293,310218.16295384,0.470252804711827,0.680912794096963,33389.1933333379,587047.132574342
21294,267235.967529027,0.428605779660808,0.665894930633205,-9593.00209147477,544064.937149529
21295,262468.083415962,0.351659162076639,0.637453054708796,-14360.8862045402,539297.053036464
21296,160125.672267595,-0.153458225176907,0.439018465760637,-116703.297352907,436954.641888097
21297,263695.188007237,0.387960005202541,0.650977184390863,-13133.7816132653,540524.157627739
21298,229177.340077127,0.319863873613213,0.625464237543682,-47651.6295433754,506006.309697629
21299,176136.532851557,0.159562795937165,0.563387256025926,-100692.436768945,452965.502472059
21300,135035.700652378,-0.00895147182296631,0.496428927109053,-141793.268968124,411864.67027288
21301,192570.123845903,0.193077490449222,0.576550859511773,-84258.8457745987,469399.093466405
21302,165584.968776881,0.159905731193421,0.56352233311108,-111244.000843621,442413.938397383
21303,147093.615518013,0.00986705408414933,0.503936321184515,-129735.354102489,423922.585138515
21304,175113.531312505,0.138159389260959,0.554942775045587,-101715.438307997,451942.500933007
21305,126990.132596523,-0.0949443266246524,0.462179523983689,-149838.837023979,403819.102217025
21306,140283.552274622,0.0105038228558405,0.504190341989289,-136545.41734588,417112.521895124
21307,173284.870807372,0.167693239786603,0.566587692626526,-103544.09881313,450113.840427874
21308,157989.402417141,0.084887173368493,0.533824455426025,-118839.567203361,434818.372037643
21309,190401.17462324,0.277551523479933,0.609321675459114,-86427.794997262,467230.144243742
21310,197324.638804565,0.331527051459828,0.629876794452506,-79504.330815937,474153.608425067
21311,228070.751165254,0.379998785633263,0.648026841707133,-48758.2184552478,504899.720785756
21312,155316.959129565,0.113403015359929,0.545144475388333,-121512.010490937,432145.928750067
21313,161181.021047149,0.205898975568021,0.581565087158486,-115647.948573353,438009.990667651
21314,172751.356946128,0.177368212877873,0.570390413061626,-104077.612674374,449580.32656663
21315,188677.745661368,0.270305458272163,0.606537366742966,-88151.2239591344,465506.71528187
21316,363086.720956914,0.419052865870868,0.66241125164166,86257.7513364117,639915.690577416
21317,402117.782339584,0.909221508611013,0.818383393529047,125288.812719082,678946.751960086
21318,460214.209308055,1.05717205336198,0.854783464105377,183385.239687553,737043.178928557
21319,392985.801135743,0.633575924031709,0.736821191373944,116156.831515241,669814.770756245
21320,551435.00738206,1.26901680467339,0.89778246471888,274606.037761558,828263.977002562
21321,512412.893684558,0.548097519669767,0.70818752820092,235583.924064056,789241.86330506
21322,449942.10928799,0.431481337983549,0.666940790419717,173113.139667489,726771.078908492
21323,517985.245645803,0.485596148589708,0.686373236168409,241156.276025301,794814.215266305
21324,536745.442962479,0.49451857727942,0.689530005120596,259916.473341977,813574.412582981
21325,351756.296045958,0.488223253640535,0.687304142346385,74927.3264254564,628585.26566646
21326,338858.580762187,0.343803679305528,0.634503033480923,62029.6111416852,615687.550382689
21327,365559.98699113,0.65675776184788,0.744331656418487,88731.0173706285,642388.956611632
21328,321161.8334482,0.467729926300612,0.680011131341552,44332.8638276979,597990.803068702
21329,296947.336555745,0.561085712460628,0.712630446199211,20118.3669352434,573776.306176247
21330,155340.524977207,0.0399359538507882,0.515927906535728,-121488.444643295,432169.494597709
21331,175084.82786178,0.190349524044853,0.575482375792704,-101744.141758721,451913.797482282
21332,197889.700531558,0.127370387175123,0.550676373535235,-78939.269088944,474718.67015206
21333,242971.012659744,0.532224589843597,0.702714773009074,-33857.9569607584,519799.982280246
21334,240782.24336498,0.342555178113621,0.634033436699912,-36046.7262555218,517611.212985482
21335,178253.760886834,0.185173435455354,0.573453497904742,-98575.2087336682,455082.730507336
21336,198247.287124414,0.436474126712579,0.668753616331271,-78581.6824960879,475076.256744916
21337,211486.123893598,0.208767178199156,0.582685002628246,-65342.8457269039,488315.0935141
21338,186914.613977551,0.146663275348887,0.558301096448876,-89914.3556429508,463743.583598053
21339,214340.002780922,0.17162367622051,0.568133303650683,-62488.9668395803,491168.972401424
21340,248374.423728777,0.460030865566505,0.677252967023158,-28454.5458917248,525203.393349279
21341,227088.236265312,0.309320744853392,0.621461223939718,-49740.7333551904,503917.205885814
21342,329787.604820953,1.03007899007095,0.848513536514312,52958.6352004507,606616.574441455
21343,243468.618562957,0.535747731123342,0.703933544635525,-33360.3510575446,520297.588183459
21344,323859.17498107,1.00509705810172,0.842574941724061,47030.2053605681,600688.144601572
21345,368532.493151963,1.15784011701248,0.876535355638282,91703.5235314608,645361.462772465
21346,293194.372261035,0.567082880981843,0.714671063463975,16365.4026405333,570023.341881537
21347,421720.110857561,1.38290229453091,0.916652586662946,144891.141237059,698549.080478063
21348,259770.621029787,0.673825494037341,0.749788867676321,-17058.3485907148,536599.590650289
21349,211337.408989389,0.299756639389871,0.617818604030201,-65491.5606311131,488166.378609891
21350,292397.302073047,0.712955411905545,0.762063325693275,15568.3324525452,569226.271693549
21352,338031.793017249,0.833562739586623,0.797736285201512,61202.8233967468,614860.762637751
21353,230862.676898219,0.42383875821001,0.664158295070564,-45966.2927222826,507691.646518721
21354,179647.372210513,-0.0711744529281219,0.471629456724911,-97181.5974099892,456476.341831015
21355,290239.551091951,0.579439067956364,0.718853525306407,13410.5814714492,567068.520712453
21356,250667.577232244,0.372188111368704,0.645123601468217,-26161.3923882576,527496.546852746
21357,372363.552502777,1.21328545695879,0.887489649420272,95534.5828822746,649192.522123279
21358,229211.168549705,0.388073150381241,0.651019049585106,-47617.8010707973,506040.138170207
21359,407368.312958736,1.30536155191599,0.904115118033214,130539.343338235,684197.282579239
21360,281248.563717792,0.578086842234234,0.718397255035206,4419.59409729019,558077.533338294
21361,217457.381007015,0.361495644444062,0.641135519800463,-59371.5886134872,494286.350627517
21364,320610.652766572,1.0012134199771,0.841638180042192,43781.6831460697,597439.622387074
21365,312184.168223455,0.756051543322551,0.775190853501765,35355.1986029532,589013.137843957
21366,277954.900565524,0.676546263800264,0.750653058351869,1125.93094502221,554783.870186026
21367,302637.166747237,0.493751961768892,0.689259318437355,25808.1971267347,579466.136367739
21368,371039.152909205,0.878220007231633,0.810087831762623,94210.1832887034,647868.122529707
21369,379071.7050585,0.876326427278272,0.809573698881752,102242.735437998,655900.674679002
21370,290976.7291879,0.702189476320931,0.758719496182364,14147.7595673976,567805.698808402
21373,235798.099789739,0.393644768238224,0.653078337969666,-41030.8698307627,512627.069410241
21374,296755.086182289,0.705576331787279,0.759774176341431,19926.1165617868,573584.055802791
21375,253496.619046116,0.475764416964524,0.682878888614226,-23332.3505743856,530325.588666618
21376,322585.018853,0.867924470770727,0.807282159159299,45756.0492324979,599413.988473502
21377,180624.581534734,-0.0182344362255209,0.492725915531636,-96204.3880857682,457453.551155236
21378,243085.52354442,0.256908177798589,0.601375171275302,-33743.4460760815,519914.493164922
21379,248049.384702029,-0.0860285902038045,0.465721844887411,-28779.5849184732,524878.354322531
21380,269630.163612421,0.482374084126403,0.685229886075514,-7198.80600808078,546459.133232923
21381,194932.708856914,-0.0472056470764683,0.481174663412662,-81896.2607635876,471761.678477416
21382,287510.934457162,0.402231860663584,0.656243301791693,10681.9648366599,564339.904077664
21383,171988.75784942,-0.0765455820761276,0.46949252553532,-104840.211771082,448817.727469922
21384,182483.288888511,0.0777637046115248,0.530991990744878,-94345.680731991,459312.258509013
21385,179604.126889761,0.0198537339190558,0.507919973577079,-97224.8427307408,456433.096510263
21386,216018.443500756,0.267053514532196,0.60528602093794,-60810.526119746,492847.413121258
21387,197500.199685131,0.043190535294217,0.517225175104542,-79328.7699353714,474329.169305633
21388,340877.484529663,0.886279604387072,0.812266561639136,64048.5149091608,617706.454150165
21389,222388.38499626,0.14718558772417,0.558507231984089,-54440.5846242417,499217.354616762
21390,381524.877984745,0.466052238055021,0.679410945217262,104695.908364243,658353.847605247
21391,201988.057956159,0.149307327375215,0.559344433162838,-74840.9116643429,478817.027576661
21392,230657.507346367,0.360080502179844,0.640606533400593,-46171.462274135,507486.476966869
21393,221430.886363437,0.306790641849237,0.620498634136095,-55398.0832570649,498259.855983939
21394,235193.972951907,0.345470299285667,0.635129582446138,-41634.9966685951,512022.942572409
21395,232181.699761577,0.286617876884282,0.612797537641868,-44647.2698589246,509010.669382079
21396,252913.919638474,0.413581290456565,0.660409611199013,-23915.0499820283,529742.889258976
21397,162794.990211466,0.184049309883714,0.573012614047176,-114033.979409036,439623.959831968
21398,328794.801102805,0.635763700608248,0.737534774908758,51965.8314823034,605623.770723307
21399,231296.425958521,0.219460394488288,0.586854285771099,-45532.5436619808,508125.395579023
21400,227486.342441685,0.154959328297573,0.561573309379756,-49342.6271788172,504315.312062187
21401,164423.838857897,-0.0224878048242439,0.491029419940997,-112405.130762605,441252.808478399
21402,156176.473801919,0.00124946696234545,0.500498465069546,-120652.495818583,433005.443422421
21403,160599.093568776,-0.00708660155000265,0.497172878680334,-116229.876051726,437428.063189278
21404,210465.299281328,0.21782397512105,0.586216868193062,-66363.6703391743,487294.26890183
21405,200190.578841713,0.0856035210557756,0.534109200330324,-76638.3907787891,477019.548462215
21406,193380.60150205,-0.012881675862432,0.494861096979292,-83448.3681184521,470209.571122552
21407,184991.707981686,0.0332181550822183,0.51324968977528,-91837.261638816,461820.677602188
21408,148322.951988917,-0.0309903046400249,0.487638635868491,-128506.017631585,425151.921609419
21409,154381.853103767,-0.0029605569017583,0.498818910403709,-122447.116516735,431210.822724269
21410,151045.347826724,-0.0910133007183485,0.463741011238039,-125783.621793778,427874.317447226
21411,279771.069030892,0.365132650094804,0.642493805138271,2942.09941038984,556600.038651394
21412,143505.203752004,-0.107581951003535,0.457163657448344,-133323.765868498,420334.173372506
21413,159150.89645618,0.187985228299816,0.574555884573341,-117678.073164322,435979.866076682
21414,199431.716133974,0.34502950956877,0.63496390701493,-77397.2534865277,476260.685754476
21415,166130.241824543,0.0285348530789027,0.511382214698941,-110698.727795959,442959.211445045
21416,218831.037598684,0.189968679092772,0.575333162979809,-57997.9320218183,495660.007219186
21417,212042.556369085,0.269348293228214,0.606169163897703,-64786.4132514166,488871.525989587
21418,353391.14139684,0.532367105002914,0.702764118204638,76562.171776338,630220.111017342
21419,175196.323478791,0.050243274890985,0.520035736647659,-101632.646141711,452025.293099293
21420,181587.562331186,0.0770859429863054,0.530722412202038,-95241.4072893164,458416.531951688
21421,193926.494643556,0.0901059218461338,0.535898478293777,-82902.4749769455,470755.464264058
21422,199609.237983649,0.276900595169049,0.609071782210499,-77219.7316368532,476438.207604151
21423,246657.48854471,0.238301206835638,0.594176257305546,-30171.4810757919,523486.458165212
21424,240314.378652542,0.204719116776951,0.58110420815154,-36514.5909679598,517143.348273044
21425,228451.269510638,0.18515579605385,0.573446580410357,-48377.7001098637,505280.23913114
21426,334725.218166767,0.662175739259365,0.746070699750026,57896.2485462655,611554.187787269
21427,214313.322455954,0.0808084213308178,0.532202844639158,-62515.647164548,491142.292076456
21428,192100.97721162,0.0502762241750049,0.520048864918403,-84727.9924088816,468929.946832122
21429,200092.847637041,0.168457735592231,0.5668884047171,-76736.121983461,476921.817257543
21430,297609.67776919,0.736407640815476,0.769258671976224,20780.7081486883,574438.647389692
21431,231506.036559525,0.227316641545629,0.589911233143258,-45322.9330609767,508335.006180027
21432,210285.875328724,0.0303447852867932,0.51210396024558,-66543.0942917783,487114.844949226
21433,339673.153717083,0.217171567585211,0.585962679155836,62844.1840965812,616502.123337585
21434,248969.690191007,0.290780957226856,0.614390574861863,-27859.2794294949,525798.659811509
